duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
4,3887,500,115,TCP,0,DDoS
14,1858,1785,11,UDP,0,Normal
2,8625,446,163,TCP,0,DDoS
9,2658,1094,9,UDP,0,Normal
5,5764,269,557,TCP,0,DDoS
57,1753,1842,35,UDP,0,Normal
46,1174,1650,6,UDP,0,Normal
17,558,245,97,UDP,10,BruteForce
43,2054,1138,47,TCP,0,Normal
10,187,108,32,UDP,8,BruteForce
40,668,839,10,TCP,0,Normal
5,3393,209,926,TCP,0,DDoS
1,63,60,144,UDP,0,PortScan
10,401,141,127,UDP,0,PortScan
32,835,263,64,UDP,8,BruteForce
1,456,71,171,UDP,0,PortScan
5,8224,302,404,TCP,0,DDoS
8,154,115,280,UDP,0,PortScan
34,246,298,33,UDP,6,BruteForce
1,114,66,86,UDP,0,PortScan
35,1467,1129,10,TCP,0,Normal
3,462,56,190,TCP,0,PortScan
2,5150,411,640,TCP,0,DDoS
2,352,69,210,UDP,0,PortScan
5,348,62,194,TCP,0,PortScan
19,1023,1412,35,UDP,0,Normal
10,557,226,98,UDP,10,BruteForce
6,172,105,122,UDP,0,PortScan
5,8506,345,891,TCP,0,DDoS
39,725,472,81,UDP,5,BruteForce
1,333,52,94,UDP,0,PortScan
3,3460,489,979,TCP,0,DDoS
4,365,122,142,TCP,0,PortScan
10,394,311,22,UDP,5,BruteForce
34,675,845,15,UDP,0,Normal
10,623,100,33,UDP,4,BruteForce
27,336,282,18,UDP,4,BruteForce
3,500,101,297,TCP,0,PortScan
10,209,47,298,UDP,0,PortScan
34,347,418,18,UDP,8,BruteForce
8,541,543,41,TCP,0,Normal
51,1207,465,24,TCP,0,Normal
1,9561,236,789,TCP,0,DDoS
1,206,34,125,UDP,0,PortScan
9,196,147,117,UDP,0,PortScan
1,3388,264,338,TCP,0,DDoS
16,747,149,29,UDP,7,BruteForce
6,281,150,61,UDP,0,PortScan
4,7083,94,668,TCP,0,DDoS
5,204,142,268,TCP,0,PortScan
54,2967,913,25,UDP,0,Normal
19,371,1349,34,UDP,0,Normal
1,242,135,161,UDP,0,PortScan
4,4032,478,856,TCP,0,DDoS
5,6015,287,344,TCP,0,DDoS
2,9236,465,348,TCP,0,DDoS
41,2772,800,33,TCP,0,Normal
28,1905,1520,13,UDP,0,Normal
9,457,171,94,UDP,0,PortScan
31,928,1905,9,TCP,0,Normal
1,450,183,266,TCP,0,PortScan
2,171,66,200,TCP,0,PortScan
12,831,234,13,UDP,0,Normal
3,7711,268,389,TCP,0,DDoS
4,5828,254,978,TCP,0,DDoS
18,2330,1219,30,UDP,0,Normal
4,269,167,64,UDP,0,PortScan
60,2433,1936,41,TCP,0,Normal
1,54,94,109,UDP,0,PortScan
37,485,492,97,UDP,9,BruteForce
2,8270,491,465,TCP,0,DDoS
47,962,1844,29,UDP,0,Normal
3,6491,494,383,TCP,0,DDoS
3,159,75,292,TCP,0,PortScan
1,7499,349,878,TCP,0,DDoS
10,112,157,157,UDP,0,PortScan
26,508,167,97,UDP,3,BruteForce
1,7716,444,176,TCP,0,DDoS
27,198,1150,35,UDP,0,Normal
50,1867,603,30,TCP,0,Normal
21,589,153,54,UDP,10,BruteForce
8,359,66,208,UDP,0,PortScan
4,65,171,223,TCP,0,PortScan
49,2580,1822,48,UDP,0,Normal
12,2500,1633,35,TCP,0,Normal
3,3543,153,754,TCP,0,DDoS
5,378,25,142,UDP,0,PortScan
12,387,469,59,UDP,8,BruteForce
22,835,333,32,UDP,8,BruteForce
4,5842,75,107,TCP,0,DDoS
29,1485,832,14,TCP,0,Normal
8,115,110,227,TCP,0,PortScan
3,117,169,111,UDP,0,PortScan
22,337,327,77,UDP,4,BruteForce
7,178,44,130,TCP,0,PortScan
20,327,457,81,UDP,10,BruteForce
13,517,124,56,UDP,3,BruteForce
27,956,1726,8,TCP,0,Normal
2,278,136,281,TCP,0,PortScan
2,4833,453,372,TCP,0,DDoS
11,623,51,42,UDP,3,BruteForce
37,711,1030,16,TCP,0,Normal
1,3218,307,427,TCP,0,DDoS
1,349,63,190,TCP,0,PortScan
28,810,271,81,UDP,9,BruteForce
16,904,406,49,UDP,7,BruteForce
5,5358,264,252,TCP,0,DDoS
10,330,89,180,TCP,0,PortScan
2,5434,331,821,TCP,0,DDoS
34,2123,1469,48,TCP,0,Normal
5,3828,182,796,TCP,0,DDoS
5,8496,223,946,TCP,0,DDoS
8,2242,1362,50,UDP,0,Normal
2,4586,381,624,TCP,0,DDoS
3,6396,93,917,TCP,0,DDoS
5,8442,265,455,TCP,0,DDoS
4,9337,82,265,TCP,0,DDoS
7,425,43,93,UDP,0,PortScan
4,429,75,293,TCP,0,PortScan
32,908,76,10,UDP,9,BruteForce
46,1540,1225,32,UDP,0,Normal
27,583,420,45,TCP,0,Normal
2,9780,276,195,TCP,0,DDoS
30,520,107,11,UDP,4,BruteForce
4,462,120,216,TCP,0,PortScan
3,240,73,272,TCP,0,PortScan
4,5103,179,394,TCP,0,DDoS
11,1599,414,34,TCP,0,Normal
28,626,428,63,UDP,3,BruteForce
55,582,1563,38,TCP,0,Normal
6,349,200,51,TCP,0,PortScan
5,6436,335,726,TCP,0,DDoS
20,1962,939,18,UDP,0,Normal
6,52,69,55,TCP,0,PortScan
28,187,451,96,UDP,6,BruteForce
35,897,314,66,UDP,3,BruteForce
2,9976,493,368,TCP,0,DDoS
13,290,282,100,UDP,6,BruteForce
28,987,385,45,UDP,4,BruteForce
13,857,163,98,UDP,3,BruteForce
17,888,452,25,UDP,6,BruteForce
51,2899,105,36,UDP,0,Normal
5,3358,269,290,TCP,0,DDoS
43,2835,177,36,UDP,0,Normal
17,946,285,80,UDP,3,BruteForce
13,388,276,21,UDP,10,BruteForce
13,496,139,35,UDP,5,BruteForce
20,156,150,28,UDP,4,BruteForce
32,918,409,76,UDP,6,BruteForce
53,2573,393,29,TCP,0,Normal
13,1331,629,44,TCP,0,Normal
44,2915,952,5,TCP,0,Normal
3,5904,326,224,TCP,0,DDoS
11,628,110,32,UDP,3,BruteForce
8,167,72,144,UDP,0,PortScan
9,314,170,165,UDP,0,PortScan
21,1215,1199,40,UDP,0,Normal
16,2957,906,14,TCP,0,Normal
3,8433,451,940,TCP,0,DDoS
2,201,86,202,UDP,0,PortScan
40,1032,347,38,TCP,0,Normal
27,865,1476,43,TCP,0,Normal
15,771,413,31,UDP,6,BruteForce
19,224,486,20,UDP,6,BruteForce
20,455,135,21,UDP,5,BruteForce
3,7055,193,677,TCP,0,DDoS
12,902,470,23,UDP,10,BruteForce
5,8851,241,216,TCP,0,DDoS
9,63,133,130,TCP,0,PortScan
8,461,172,192,UDP,0,PortScan
21,774,97,94,UDP,4,BruteForce
6,255,188,212,UDP,0,PortScan
3,5579,384,170,TCP,0,DDoS
3,8968,285,973,TCP,0,DDoS
25,718,317,28,UDP,10,BruteForce
55,249,825,43,TCP,0,Normal
50,2244,1655,35,TCP,0,Normal
7,486,27,238,TCP,0,PortScan
38,467,1500,17,TCP,0,Normal
9,286,41,83,UDP,0,PortScan
4,85,192,179,UDP,0,PortScan
46,2149,1386,20,TCP,0,Normal
29,1299,1300,6,TCP,0,Normal
2,3943,408,944,TCP,0,DDoS
4,268,89,163,UDP,0,PortScan
19,2378,781,5,TCP,0,Normal
3,113,29,249,TCP,0,PortScan
11,470,287,27,UDP,10,BruteForce
3,491,25,178,UDP,0,PortScan
27,2512,1010,13,TCP,0,Normal
5,288,31,248,TCP,0,PortScan
7,268,86,103,TCP,0,PortScan
2,295,197,152,TCP,0,PortScan
12,150,340,40,UDP,8,BruteForce
39,525,84,71,UDP,8,BruteForce
16,946,478,12,UDP,4,BruteForce
19,1595,1066,14,UDP,0,Normal
8,393,177,112,UDP,0,PortScan
2,4228,354,998,TCP,0,DDoS
26,1836,540,34,UDP,0,Normal
10,81,135,281,UDP,0,PortScan
1,119,49,231,UDP,0,PortScan
3,7384,226,769,TCP,0,DDoS
32,344,281,15,UDP,10,BruteForce
2,3532,390,702,TCP,0,DDoS
1,343,186,103,UDP,0,PortScan
4,377,148,291,TCP,0,PortScan
43,2858,430,8,UDP,0,Normal
17,367,139,83,UDP,5,BruteForce
2,5478,415,394,TCP,0,DDoS
14,670,93,25,UDP,7,BruteForce
13,125,439,98,UDP,5,BruteForce
5,4654,126,596,TCP,0,DDoS
24,1908,1348,38,UDP,0,Normal
1,8083,340,958,TCP,0,DDoS
32,2718,1740,22,TCP,0,Normal
1,211,118,234,TCP,0,PortScan
6,369,134,225,UDP,0,PortScan
59,1094,1191,23,UDP,0,Normal
32,1491,1915,49,UDP,0,Normal
43,656,1939,49,UDP,0,Normal
11,1690,1196,46,UDP,0,Normal
10,869,293,15,UDP,9,BruteForce
2,7771,113,824,TCP,0,DDoS
19,178,182,84,UDP,4,BruteForce
34,562,380,75,UDP,6,BruteForce
21,141,411,13,UDP,6,BruteForce
5,447,34,208,UDP,0,PortScan
6,272,167,248,TCP,0,PortScan
3,205,190,140,UDP,0,PortScan
39,221,460,17,UDP,9,BruteForce
29,375,182,24,UDP,4,BruteForce
54,2925,1466,37,UDP,0,Normal
5,8290,388,315,TCP,0,DDoS
38,1281,574,50,UDP,0,Normal
2,4479,179,418,TCP,0,DDoS
2,7494,350,373,TCP,0,DDoS
18,1890,1604,17,TCP,0,Normal
29,309,409,90,UDP,4,BruteForce
18,2410,1959,41,UDP,0,Normal
2,7919,469,615,TCP,0,DDoS
4,196,138,177,TCP,0,PortScan
10,358,404,35,UDP,3,BruteForce
4,9245,54,635,TCP,0,DDoS
19,471,348,100,UDP,7,BruteForce
6,107,131,294,TCP,0,PortScan
11,946,329,43,UDP,8,BruteForce
20,909,100,52,UDP,8,BruteForce
6,1324,717,12,UDP,0,Normal
1,7438,96,454,TCP,0,DDoS
42,999,1536,9,UDP,0,Normal
48,1147,786,38,UDP,0,Normal
4,7005,350,959,TCP,0,DDoS
26,2322,1665,26,TCP,0,Normal
36,1426,1630,30,UDP,0,Normal
2,3831,450,325,TCP,0,DDoS
7,2802,656,36,UDP,0,Normal
1,339,93,94,TCP,0,PortScan
29,2634,1147,48,TCP,0,Normal
22,262,483,14,UDP,4,BruteForce
8,325,186,141,UDP,0,PortScan
5,53,184,70,TCP,0,PortScan
41,2903,1014,42,UDP,0,Normal
5,4945,178,123,TCP,0,DDoS
3,187,25,163,UDP,0,PortScan
8,205,47,153,TCP,0,PortScan
28,799,145,95,UDP,3,BruteForce
58,1316,474,49,UDP,0,Normal
7,913,1063,27,UDP,0,Normal
1,8415,424,447,TCP,0,DDoS
15,370,50,59,UDP,4,BruteForce
5,186,48,261,UDP,0,PortScan
8,176,47,115,TCP,0,PortScan
35,1029,264,39,TCP,0,Normal
2,492,140,297,TCP,0,PortScan
5,7229,60,435,TCP,0,DDoS
2,454,172,64,UDP,0,PortScan
58,2448,1853,31,UDP,0,Normal
20,2163,501,27,TCP,0,Normal
23,168,273,19,UDP,9,BruteForce
19,501,1111,16,UDP,0,Normal
13,712,548,33,TCP,0,Normal
11,2173,1432,15,UDP,0,Normal
28,412,376,86,UDP,7,BruteForce
31,833,414,98,UDP,10,BruteForce
2,8925,137,594,TCP,0,DDoS
5,338,121,169,UDP,0,PortScan
20,418,82,49,UDP,3,BruteForce
7,2039,1962,49,TCP,0,Normal
2,6814,268,659,TCP,0,DDoS
6,263,143,139,UDP,0,PortScan
32,680,154,20,UDP,3,BruteForce
5,76,89,69,TCP,0,PortScan
5,489,51,96,UDP,0,PortScan
15,858,292,12,UDP,5,BruteForce
2,9960,157,907,TCP,0,DDoS
5,227,114,76,UDP,0,PortScan
29,262,468,54,UDP,3,BruteForce
34,461,475,23,UDP,9,BruteForce
17,403,930,43,TCP,0,Normal
6,158,45,177,UDP,0,PortScan
1,5549,265,606,TCP,0,DDoS
56,2372,310,20,TCP,0,Normal
3,5156,121,976,TCP,0,DDoS
6,216,181,218,TCP,0,PortScan
38,682,1732,8,UDP,0,Normal
19,304,334,31,TCP,0,Normal
58,1786,802,28,TCP,0,Normal
8,106,104,118,UDP,0,PortScan
27,813,392,33,UDP,5,BruteForce
22,536,396,36,UDP,3,BruteForce
3,9932,351,252,TCP,0,DDoS
27,238,111,91,UDP,10,BruteForce
3,446,60,231,TCP,0,PortScan
8,276,53,258,TCP,0,PortScan
10,263,32,234,UDP,0,PortScan
50,2146,1556,24,TCP,0,Normal
51,1430,211,6,TCP,0,Normal
1,9327,360,522,TCP,0,DDoS
35,253,839,48,TCP,0,Normal
6,312,66,140,UDP,0,PortScan
14,804,249,54,UDP,4,BruteForce
7,446,119,213,UDP,0,PortScan
23,932,135,6,UDP,0,Normal
55,360,1936,18,UDP,0,Normal
33,243,377,67,UDP,10,BruteForce
56,1373,1739,46,TCP,0,Normal
24,759,417,78,UDP,7,BruteForce
4,159,183,212,TCP,0,PortScan
38,388,199,73,UDP,6,BruteForce
5,284,98,127,TCP,0,PortScan
8,453,113,265,TCP,0,PortScan
28,471,157,53,UDP,9,BruteForce
21,742,293,23,UDP,7,BruteForce
19,1868,433,13,UDP,0,Normal
7,1186,1808,48,UDP,0,Normal
5,458,89,62,TCP,0,PortScan
4,121,200,244,UDP,0,PortScan
4,6025,218,725,TCP,0,DDoS
1,5651,450,835,TCP,0,DDoS
14,765,61,23,UDP,5,BruteForce
3,5334,347,975,TCP,0,DDoS
29,619,50,30,UDP,3,BruteForce
2,5843,241,436,TCP,0,DDoS
4,4457,92,316,TCP,0,DDoS
5,6181,473,724,TCP,0,DDoS
44,929,933,41,TCP,0,Normal
60,2998,1123,50,UDP,0,Normal
1,4968,68,826,TCP,0,DDoS
5,407,95,100,UDP,0,PortScan
5,4579,451,234,TCP,0,DDoS
10,135,30,292,UDP,0,PortScan
9,323,77,206,UDP,0,PortScan
46,2119,1912,8,UDP,0,Normal
21,1362,1190,7,TCP,0,Normal
9,183,20,278,UDP,0,PortScan
40,639,340,22,UDP,4,BruteForce
2,7356,169,803,TCP,0,DDoS
3,6007,459,675,TCP,0,DDoS
3,364,156,84,TCP,0,PortScan
3,7699,432,471,TCP,0,DDoS
38,166,162,85,UDP,8,BruteForce
21,544,374,21,UDP,5,BruteForce
29,779,378,42,UDP,7,BruteForce
42,712,699,34,UDP,0,Normal
29,857,403,54,UDP,5,BruteForce
3,4561,239,511,TCP,0,DDoS
1,315,109,212,UDP,0,PortScan
16,303,267,89,UDP,9,BruteForce
5,223,137,68,UDP,0,PortScan
2,4352,232,857,TCP,0,DDoS
4,7225,90,229,TCP,0,DDoS
40,505,159,13,UDP,7,BruteForce
21,894,1478,14,TCP,0,Normal
30,330,590,14,UDP,0,Normal
5,2647,581,29,TCP,0,Normal
9,167,77,298,TCP,0,PortScan
15,1532,629,19,UDP,0,Normal
12,439,308,78,UDP,6,BruteForce
6,94,26,266,TCP,0,PortScan
3,9646,77,600,TCP,0,DDoS
18,322,214,98,UDP,9,BruteForce
4,4942,439,261,TCP,0,DDoS
7,306,186,119,UDP,0,PortScan
4,145,110,111,UDP,0,PortScan
23,346,243,27,UDP,3,BruteForce
3,8791,290,246,TCP,0,DDoS
40,241,59,36,UDP,9,BruteForce
28,987,382,60,UDP,3,BruteForce
3,497,91,216,TCP,0,PortScan
1,381,78,135,TCP,0,PortScan
30,465,883,29,UDP,0,Normal
31,1780,1670,50,UDP,0,Normal
40,673,359,60,UDP,8,BruteForce
23,1392,838,34,TCP,0,Normal
21,278,94,48,UDP,8,BruteForce
30,621,175,68,UDP,4,BruteForce
3,141,169,191,UDP,0,PortScan
25,732,1889,26,TCP,0,Normal
3,376,41,263,UDP,0,PortScan
30,917,451,19,UDP,9,BruteForce
12,608,187,99,UDP,6,BruteForce
10,845,286,22,UDP,4,BruteForce
34,773,489,55,UDP,9,BruteForce
18,163,1503,47,TCP,0,Normal
12,626,394,72,UDP,6,BruteForce
32,2061,169,50,TCP,0,Normal
2,6394,456,150,TCP,0,DDoS
10,312,114,220,UDP,0,PortScan
4,5276,325,965,TCP,0,DDoS
4,6660,364,710,TCP,0,DDoS
27,806,251,13,UDP,4,BruteForce
15,468,96,63,UDP,4,BruteForce
16,144,189,31,UDP,6,BruteForce
45,747,1187,23,TCP,0,Normal
3,206,173,77,UDP,0,PortScan
17,358,314,72,UDP,7,BruteForce
19,924,140,11,UDP,9,BruteForce
5,5697,347,773,TCP,0,DDoS
3,9123,54,958,TCP,0,DDoS
44,1502,783,34,TCP,0,Normal
39,654,143,86,UDP,9,BruteForce
42,2986,668,23,UDP,0,Normal
8,192,120,172,TCP,0,PortScan
9,380,35,183,UDP,0,PortScan
47,1683,335,38,UDP,0,Normal
59,1324,854,43,UDP,0,Normal
6,133,65,100,TCP,0,PortScan
7,127,168,129,UDP,0,PortScan
4,3694,428,988,TCP,0,DDoS
9,374,126,161,UDP,0,PortScan
3,143,196,262,TCP,0,PortScan
35,911,452,14,UDP,7,BruteForce
7,108,198,54,TCP,0,PortScan
25,469,326,55,UDP,6,BruteForce
7,140,157,183,TCP,0,PortScan
19,2051,1269,32,TCP,0,Normal
3,7630,459,973,TCP,0,DDoS
16,153,349,83,UDP,5,BruteForce
8,770,1858,27,UDP,0,Normal
15,1885,991,28,UDP,0,Normal
8,281,142,91,UDP,0,PortScan
10,356,20,174,TCP,0,PortScan
2,81,187,78,TCP,0,PortScan
52,538,1675,27,TCP,0,Normal
27,946,123,61,UDP,5,BruteForce
6,54,66,204,UDP,0,PortScan
5,5383,65,406,TCP,0,DDoS
48,1300,1927,26,TCP,0,Normal
1,4923,253,975,TCP,0,DDoS
37,429,786,24,TCP,0,Normal
4,292,175,255,UDP,0,PortScan
1,3680,241,522,TCP,0,DDoS
52,2005,287,46,UDP,0,Normal
3,6846,385,801,TCP,0,DDoS
3,443,142,146,UDP,0,PortScan
2,5836,77,881,TCP,0,DDoS
3,9143,473,727,TCP,0,DDoS
7,63,89,195,TCP,0,PortScan
6,487,89,192,UDP,0,PortScan
26,882,366,33,UDP,4,BruteForce
50,2956,1591,34,TCP,0,Normal
5,417,156,85,UDP,0,PortScan
24,1913,1488,23,TCP,0,Normal
3,7041,98,206,TCP,0,DDoS
25,145,281,55,UDP,9,BruteForce
17,557,187,22,UDP,4,BruteForce
3,265,113,209,UDP,0,PortScan
1,7618,315,512,TCP,0,DDoS
24,1993,860,30,UDP,0,Normal
18,402,336,55,UDP,4,BruteForce
50,2568,108,14,TCP,0,Normal
49,2244,235,27,UDP,0,Normal
37,967,78,96,UDP,8,BruteForce
2,3588,413,710,TCP,0,DDoS
35,1212,322,18,TCP,0,Normal
9,222,168,240,UDP,0,PortScan
1,6579,494,338,TCP,0,DDoS
5,3660,199,519,TCP,0,DDoS
7,278,95,279,UDP,0,PortScan
10,307,69,287,UDP,0,PortScan
8,80,190,257,TCP,0,PortScan
3,9638,316,473,TCP,0,DDoS
24,881,360,45,UDP,4,BruteForce
11,307,341,58,UDP,5,BruteForce
55,2407,1160,27,UDP,0,Normal
28,874,404,23,UDP,8,BruteForce
17,910,196,82,UDP,7,BruteForce
2,9025,314,626,TCP,0,DDoS
35,352,127,88,UDP,8,BruteForce
5,2398,1695,20,UDP,0,Normal
13,2472,285,14,UDP,0,Normal
24,486,318,57,UDP,7,BruteForce
18,636,90,37,UDP,8,BruteForce
47,2242,481,10,UDP,0,Normal
9,1861,808,31,UDP,0,Normal
11,664,304,54,UDP,4,BruteForce
4,354,65,182,UDP,0,PortScan
3,305,94,99,UDP,0,PortScan
3,3925,432,551,TCP,0,DDoS
5,9766,383,792,TCP,0,DDoS
52,1951,1604,7,TCP,0,Normal
5,5251,58,595,TCP,0,DDoS
8,371,78,78,TCP,0,PortScan
31,821,349,32,UDP,4,BruteForce
26,261,1596,21,UDP,0,Normal
3,4199,461,909,TCP,0,DDoS
20,1964,1139,18,TCP,0,Normal
1,4758,55,685,TCP,0,DDoS
34,200,82,77,UDP,3,BruteForce
8,499,106,96,UDP,0,PortScan
33,1897,433,49,TCP,0,Normal
34,1803,886,47,UDP,0,Normal
42,2146,468,9,UDP,0,Normal
38,302,290,67,UDP,6,BruteForce
3,6042,321,261,TCP,0,DDoS
2,494,195,150,UDP,0,PortScan
19,222,412,42,UDP,7,BruteForce
9,2617,1361,35,UDP,0,Normal
3,7460,328,514,TCP,0,DDoS
8,162,116,141,UDP,0,PortScan
32,457,150,43,UDP,5,BruteForce
16,983,159,74,UDP,5,BruteForce
14,899,126,83,UDP,9,BruteForce
5,484,151,125,TCP,0,PortScan
8,271,25,113,TCP,0,PortScan
41,1595,1336,9,TCP,0,Normal
3,7191,305,596,TCP,0,DDoS
12,116,135,36,UDP,3,BruteForce
1,5353,131,742,TCP,0,DDoS
14,751,216,69,UDP,4,BruteForce
1,6755,114,892,TCP,0,DDoS
4,403,128,197,UDP,0,PortScan
2,5722,212,805,TCP,0,DDoS
4,286,91,153,TCP,0,PortScan
8,361,94,217,UDP,0,PortScan
35,708,203,97,UDP,7,BruteForce
5,3822,296,638,TCP,0,DDoS
9,237,47,77,UDP,0,PortScan
34,245,375,64,UDP,9,BruteForce
4,9040,430,787,TCP,0,DDoS
5,8781,375,634,TCP,0,DDoS
53,2761,108,10,UDP,0,Normal
7,124,146,203,TCP,0,PortScan
23,681,297,28,UDP,10,BruteForce
27,1853,1658,42,TCP,0,Normal
23,561,101,35,UDP,4,BruteForce
3,8489,244,219,TCP,0,DDoS
2,4447,456,229,TCP,0,DDoS
5,3873,496,288,TCP,0,DDoS
5,386,125,256,UDP,0,PortScan
8,211,109,234,UDP,0,PortScan
21,462,464,30,UDP,9,BruteForce
8,117,167,86,TCP,0,PortScan
2,9296,451,684,TCP,0,DDoS
36,247,441,47,UDP,7,BruteForce
43,1624,1790,44,UDP,0,Normal
33,174,1007,38,UDP,0,Normal
2,408,93,178,UDP,0,PortScan
2,8368,395,276,TCP,0,DDoS
24,2249,1702,25,UDP,0,Normal
12,766,441,91,UDP,3,BruteForce
1,127,179,274,UDP,0,PortScan
30,130,185,38,UDP,8,BruteForce
25,692,1465,7,UDP,0,Normal
2,8178,325,912,TCP,0,DDoS
4,7916,163,386,TCP,0,DDoS
1,7754,453,341,TCP,0,DDoS
32,880,498,93,UDP,5,BruteForce
2,6494,63,609,TCP,0,DDoS
32,174,56,99,UDP,8,BruteForce
25,670,304,20,UDP,10,BruteForce
4,9300,475,908,TCP,0,DDoS
2,452,46,123,UDP,0,PortScan
3,6498,265,789,TCP,0,DDoS
51,2579,1253,36,TCP,0,Normal
10,175,110,176,UDP,0,PortScan
26,143,500,26,UDP,6,BruteForce
49,205,1221,42,UDP,0,Normal
28,2058,1477,16,UDP,0,Normal
5,5837,467,964,TCP,0,DDoS
4,8702,79,744,TCP,0,DDoS
1,7520,65,571,TCP,0,DDoS
4,7136,332,794,TCP,0,DDoS
7,270,26,197,TCP,0,PortScan
28,1288,426,39,UDP,0,Normal
48,1619,288,15,TCP,0,Normal
36,1084,1476,27,UDP,0,Normal
29,2469,1965,9,UDP,0,Normal
24,179,987,34,TCP,0,Normal
9,199,20,58,UDP,0,PortScan
5,5790,312,496,TCP,0,DDoS
37,399,221,57,UDP,4,BruteForce
18,817,1122,22,TCP,0,Normal
12,853,289,12,UDP,8,BruteForce
27,537,402,39,UDP,6,BruteForce
33,210,225,34,UDP,7,BruteForce
4,147,87,161,UDP,0,PortScan
1,4945,389,962,TCP,0,DDoS
2,8674,317,937,TCP,0,DDoS
24,281,485,24,UDP,5,BruteForce
32,779,91,98,UDP,8,BruteForce
4,9777,303,415,TCP,0,DDoS
14,283,1665,49,UDP,0,Normal
4,6428,306,698,TCP,0,DDoS
4,6693,275,928,TCP,0,DDoS
3,4365,153,291,TCP,0,DDoS
5,194,88,211,UDP,0,PortScan
50,1365,1290,43,TCP,0,Normal
7,1821,1206,26,UDP,0,Normal
40,818,243,80,UDP,7,BruteForce
55,1670,1066,33,UDP,0,Normal
4,4494,348,175,TCP,0,DDoS
13,522,352,31,UDP,7,BruteForce
20,938,795,14,UDP,0,Normal
16,476,237,66,UDP,5,BruteForce
1,3485,441,688,TCP,0,DDoS
52,798,772,10,TCP,0,Normal
22,336,83,15,UDP,5,BruteForce
4,136,195,211,TCP,0,PortScan
57,743,162,22,TCP,0,Normal
7,435,24,249,UDP,0,PortScan
4,163,179,192,TCP,0,PortScan
3,4653,124,755,TCP,0,DDoS
43,160,1941,36,UDP,0,Normal
1,4782,428,573,TCP,0,DDoS
6,154,35,276,TCP,0,PortScan
1,235,82,135,UDP,0,PortScan
5,470,26,68,TCP,0,PortScan
1,8861,493,728,TCP,0,DDoS
59,2240,960,28,UDP,0,Normal
2,9955,390,192,TCP,0,DDoS
25,803,378,54,UDP,4,BruteForce
14,2939,681,42,UDP,0,Normal
12,2648,330,21,UDP,0,Normal
19,421,395,79,UDP,5,BruteForce
35,939,441,38,UDP,5,BruteForce
46,771,1774,35,TCP,0,Normal
16,733,290,67,UDP,10,BruteForce
10,350,37,124,UDP,0,PortScan
12,833,1021,24,UDP,0,Normal
28,1769,1578,15,UDP,0,Normal
33,206,156,57,UDP,3,BruteForce
10,247,183,233,TCP,0,PortScan
39,534,226,46,UDP,8,BruteForce
18,218,143,31,UDP,9,BruteForce
3,3627,378,206,TCP,0,DDoS
22,460,233,90,UDP,10,BruteForce
3,268,109,299,TCP,0,PortScan
9,106,137,129,TCP,0,PortScan
4,9539,337,899,TCP,0,DDoS
6,489,115,222,TCP,0,PortScan
6,89,53,78,TCP,0,PortScan
24,889,402,53,UDP,9,BruteForce
16,494,197,13,UDP,8,BruteForce
7,462,580,16,TCP,0,Normal
1,7590,403,429,TCP,0,DDoS
6,131,197,239,TCP,0,PortScan
13,811,80,78,UDP,5,BruteForce
6,494,73,185,TCP,0,PortScan
23,106,406,73,UDP,4,BruteForce
4,6074,468,497,TCP,0,DDoS
8,274,23,75,TCP,0,PortScan
22,327,1647,45,TCP,0,Normal
9,203,75,185,TCP,0,PortScan
42,1829,973,38,TCP,0,Normal
31,693,208,24,TCP,0,Normal
11,137,418,74,UDP,7,BruteForce
11,377,168,27,UDP,6,BruteForce
6,201,42,73,UDP,0,PortScan
32,558,577,7,UDP,0,Normal
2,432,98,53,UDP,0,PortScan
28,1348,1738,45,TCP,0,Normal
22,250,100,20,UDP,3,BruteForce
5,354,112,146,TCP,0,PortScan
10,157,144,68,UDP,0,PortScan
3,6112,155,725,TCP,0,DDoS
1,6300,336,121,TCP,0,DDoS
3,3198,430,188,TCP,0,DDoS
4,5068,268,434,TCP,0,DDoS
4,5727,365,327,TCP,0,DDoS
60,1928,1776,49,TCP,0,Normal
5,7490,373,776,TCP,0,DDoS
30,1915,1333,42,TCP,0,Normal
25,734,376,86,UDP,5,BruteForce
3,9384,479,489,TCP,0,DDoS
2,7989,326,678,TCP,0,DDoS
8,319,26,154,UDP,0,PortScan
9,77,32,240,TCP,0,PortScan
5,351,51,217,UDP,0,PortScan
1,3824,483,249,TCP,0,DDoS
27,857,152,45,UDP,4,BruteForce
4,3657,283,554,TCP,0,DDoS
40,862,96,15,UDP,8,BruteForce
39,122,165,58,UDP,4,BruteForce
4,68,59,94,UDP,0,PortScan
10,415,136,129,UDP,0,PortScan
1,9196,128,399,TCP,0,DDoS
1,6704,443,530,TCP,0,DDoS
1,475,63,221,UDP,0,PortScan
10,1102,1559,21,TCP,0,Normal
17,1099,362,10,UDP,0,Normal
25,128,350,75,UDP,5,BruteForce
17,902,134,80,UDP,7,BruteForce
9,240,174,265,UDP,0,PortScan
7,482,143,220,UDP,0,PortScan
32,226,1163,45,TCP,0,Normal
6,306,167,261,UDP,0,PortScan
1,9384,220,109,TCP,0,DDoS
4,111,30,217,UDP,0,PortScan
2,497,106,69,UDP,0,PortScan
1,8079,82,763,TCP,0,DDoS
39,2870,166,25,UDP,0,Normal
3,339,97,117,UDP,0,PortScan
